Date,Postcode,Tested
12-Apr,6430,2
12-Apr,3754,2
12-Apr,3144,2
12-Apr,2556,36
12-Apr,6707,1
12-Apr,3169,1
12-Apr,2794,65
12-Apr,2804,18
12-Apr,2314,52
12-Apr,4221,6
12-Apr,4101,2
12-Apr,2064,195
12-Apr,3992,1
12-Apr,3752,3
12-Apr,4007,10
12-Apr,4127,1
12-Apr,1595,2
12-Apr,3779,1
12-Apr,3023,6
12-Apr,2555,1
12-Apr,2675,13
12-Apr,2829,110
12-Apr,2793,8
12-Apr,2315,284
12-Apr,2065,926
12-Apr,4340,1
12-Apr,4220,5
12-Apr,4006,6
12-Apr,1450,2
12-Apr,5114,1
12-Apr,3022,1
12-Apr,6062,5
12-Apr,3142,6
12-Apr,2312,28
12-Apr,2828,3
12-Apr,2672,12
12-Apr,2792,4
12-Apr,2218,238
12-Apr,2338,14
12-Apr,2062,214
12-Apr,2088,948
12-Apr,3750,1
12-Apr,5725,1
12-Apr,3777,15
12-Apr,1499,5
12-Apr,4005,5
12-Apr,2579,50
12-Apr,3141,7
12-Apr,2431,67
12-Apr,3167,1
12-Apr,3021,4
12-Apr,2311,15
12-Apr,2707,6
12-Apr,2827,22
12-Apr,2063,175
12-Apr,2551,34
12-Apr,2671,57
12-Apr,2339,3
12-Apr,2219,234
12-Apr,2791,4
12-Apr,4124,3
12-Apr,5116,1
12-Apr,2089,387
12-Apr,1235,1
12-Apr,5210,1
12-Apr,860,1
12-Apr,3046,4
12-Apr,3020,1
12-Apr,2578,39
12-Apr,3166,2
12-Apr,2456,241
12-Apr,2576,316
12-Apr,2336,19
12-Apr,2060,448
12-Apr,4879,1
12-Apr,2216,467
12-Apr,2086,291
12-Apr,2706,19
12-Apr,2826,1
12-Apr,2550,216
12-Apr,2790,175
12-Apr,2800,800
12-Apr,4519,3
12-Apr,6065,5
12-Apr,2455,36
12-Apr,2577,331
12-Apr,2061,172
12-Apr,2575,342
12-Apr,2337,64
12-Apr,6280,1
12-Apr,4878,1
12-Apr,2217,599
12-Apr,2705,115
12-Apr,2825,30
12-Apr,5082,1
12-Apr,2087,215
12-Apr,4122,4
12-Apr,4518,1
12-Apr,2430,692
12-Apr,3044,2
12-Apr,4504,2
12-Apr,2347,8
12-Apr,2227,294
12-Apr,2071,280
12-Apr,4744,1
12-Apr,2587,23
12-Apr,2097,320
12-Apr,2107,353
12-Apr,2717,10
12-Apr,4014,5
12-Apr,2681,12
12-Apr,3546,2
12-Apr,3030,43
12-Apr,2440,276
12-Apr,3150,3
12-Apr,2320,628
12-Apr,2200,659
12-Apr,2070,324
12-Apr,2190,385
12-Apr,2466,11
12-Apr,3056,2
12-Apr,2346,42
12-Apr,2072,165
12-Apr,2192,209
12-Apr,2348,1
12-Apr,2228,417
12-Apr,2586,48
12-Apr,2108,40
12-Apr,4503,6
12-Apr,2716,8
12-Apr,4013,8
12-Apr,2560,1453
12-Apr,2836,14
12-Apr,4133,1
12-Apr,2680,274
12-Apr,2810,26
12-Apr,5107,1
12-Apr,3175,2
12-Apr,4159,2
12-Apr,2441,76
12-Apr,2321,293
12-Apr,3055,2
12-Apr,4742,1
12-Apr,2191,104
12-Apr,2095,430
12-Apr,2105,51
12-Apr,5108,1
12-Apr,4502,1
12-Apr,2585,5
12-Apr,1730,1
12-Apr,5072,2
12-Apr,2715,4
12-Apr,4012,21
12-Apr,2835,30
12-Apr,3174,2
12-Apr,2464,99
12-Apr,2344,5
12-Apr,1360,3
12-Apr,2224,269
12-Apr,1480,3
12-Apr,2104,92
12-Apr,4131,1
12-Apr,2226,270
12-Apr,2106,241
12-Apr,2096,377
12-Apr,2584,8
12-Apr,4037,1
12-Apr,4157,1
12-Apr,2714,15
12-Apr,4011,8
12-Apr,2834,20
12-Apr,3173,1
12-Apr,3053,2
12-Apr,4860,1
12-Apr,1001,3
12-Apr,4500,3
12-Apr,4740,7
12-Apr,4490,1
12-Apr,3199,5
12-Apr,2465,5
12-Apr,2345,10
12-Apr,2225,109
12-Apr,3079,1
12-Apr,1481,1
12-Apr,3911,1
12-Apr,2619,106
12-Apr,3937,1
12-Apr,2009,296
12-Apr,2739,8
12-Apr,6059,1
12-Apr,2583,38
12-Apr,4036,4
12-Apr,3171,1
12-Apr,3687,1
12-Apr,5074,1
12-Apr,2833,9
12-Apr,2713,24
12-Apr,3301,1
12-Apr,3568,1
12-Apr,3172,1
12-Apr,6152,1
12-Apr,3198,1
12-Apr,2462,19
12-Apr,3052,1
12-Apr,2342,11
12-Apr,2222,220
12-Apr,2102,160
12-Apr,7018,1
12-Apr,2488,23
12-Apr,3078,1
12-Apr,2092,170
12-Apr,1875,1
12-Apr,2094,153
12-Apr,1755,2
12-Apr,3660,1
12-Apr,2618,10
12-Apr,2738,8
12-Apr,2582,169
12-Apr,4035,3
12-Apr,2712,3
12-Apr,2832,50
12-Apr,6153,4
12-Apr,3197,1
12-Apr,2463,99
12-Apr,3207,17
12-Apr,2343,54
12-Apr,2223,345
12-Apr,2093,466
12-Apr,2103,216
12-Apr,2489,57
12-Apr,2369,17
12-Apr,4154,1
12-Apr,2007,124
12-Apr,3685,4
12-Apr,2617,20
12-Apr,2737,6
12-Apr,2581,27
12-Apr,4034,8
12-Apr,3196,1
12-Apr,2460,296
12-Apr,2711,57
12-Apr,3076,13
12-Apr,3206,1
12-Apr,2831,25
12-Apr,2340,711
12-Apr,2220,414
12-Apr,6034,1
12-Apr,2100,441
12-Apr,2486,246
12-Apr,2090,377
12-Apr,2126,355
12-Apr,2006,2
12-Apr,3934,1
12-Apr,2128,49
12-Apr,2008,223
12-Apr,7112,1
12-Apr,3444,1
12-Apr,6036,1
12-Apr,4059,1
12-Apr,3194,2
12-Apr,3204,3
12-Apr,5051,1
12-Apr,2580,386
12-Apr,2710,79
12-Apr,3205,1
12-Apr,2830,398
12-Apr,2341,17
12-Apr,2221,272
12-Apr,3075,5
12-Apr,2091,2
12-Apr,2101,425
12-Apr,2487,113
12-Apr,2127,345
12-Apr,5052,1
12-Apr,4032,8
12-Apr,9992,2
12-Apr,4152,2
12-Apr,5422,1
12-Apr,3683,1
12-Apr,4272,1
12-Apr,6157,2
12-Apr,3073,4
12-Apr,4178,5
12-Apr,2615,25
12-Apr,3193,2
12-Apr,2484,205
12-Apr,3074,2
12-Apr,6010,1
12-Apr,2124,2
12-Apr,2004,1
12-Apr,4031,4
12-Apr,4151,1
12-Apr,3192,1
12-Apr,1871,160
12-Apr,3072,6
12-Apr,3202,1
12-Apr,2614,12
12-Apr,4880,1
12-Apr,4520,1
12-Apr,2485,113
12-Apr,3109,2
12-Apr,2365,34
12-Apr,2125,379
12-Apr,4400,1
12-Apr,2005,1
12-Apr,3717,1
12-Apr,4030,5
12-Apr,9990,77
12-Apr,2519,263
12-Apr,3201,1
12-Apr,3227,1
12-Apr,2759,433
12-Apr,3071,1
12-Apr,2482,118
12-Apr,2879,6
12-Apr,2733,2
12-Apr,3228,1
12-Apr,2999,2
12-Apr,2122,845
12-Apr,2002,1
12-Apr,3108,1
12-Apr,2388,22
12-Apr,4305,2
12-Apr,2148,1203
12-Apr,2028,224
12-Apr,4055,3
12-Apr,1655,1
12-Apr,2518,330
12-Apr,3070,4
12-Apr,3226,1
12-Apr,6014,1
12-Apr,2758,183
12-Apr,2483,133
12-Apr,2612,52
12-Apr,2732,1
12-Apr,3097,1
12-Apr,2123,1
12-Apr,2852,27
12-Apr,4304,1
12-Apr,3930,1
12-Apr,2269,1
12-Apr,2003,1
12-Apr,2029,409
12-Apr,3465,1
12-Apr,3585,1
12-Apr,3105,1
12-Apr,3095,1
12-Apr,2480,504
12-Apr,2360,163
12-Apr,2517,287
12-Apr,2120,610
12-Apr,2000,596
12-Apr,2877,19
12-Apr,9000,129
12-Apr,2757,28
12-Apr,1891,1
12-Apr,2386,4
12-Apr,2611,13
12-Apr,9146,1
12-Apr,2146,334
12-Apr,2731,1
12-Apr,4173,2
12-Apr,2026,2031
12-Apr,6016,1
12-Apr,4053,23
12-Apr,4209,4
12-Apr,6110,1
12-Apr,3224,2
12-Apr,2481,274
12-Apr,3104,2
12-Apr,3094,6
12-Apr,2361,11
12-Apr,2516,125
12-Apr,2121,663
12-Apr,2756,720
12-Apr,2876,5
12-Apr,2387,1
12-Apr,2267,55
12-Apr,2001,3
12-Apr,9998,18
12-Apr,2147,656
12-Apr,2730,15
12-Apr,2027,321
12-Apr,2850,115
12-Apr,4078,1
12-Apr,3223,1
12-Apr,5152,1
12-Apr,3103,3
12-Apr,3093,1
12-Apr,3249,1
12-Apr,2264,286
12-Apr,4817,1
12-Apr,2515,290
12-Apr,2144,474
12-Apr,4301,2
12-Apr,2755,2
12-Apr,2875,4
12-Apr,2024,509
12-Apr,4051,7
12-Apr,4207,3
12-Apr,4171,2
12-Apr,4567,3
12-Apr,7310,2
12-Apr,822,1
12-Apr,4077,1
12-Apr,3128,2
12-Apr,3008,6
12-Apr,5523,1
12-Apr,4300,3
12-Apr,1890,1
12-Apr,2265,129
12-Apr,4566,7
12-Apr,2145,1441
12-Apr,2025,375
12-Apr,4420,2
12-Apr,2754,133
12-Apr,2874,2
12-Apr,5154,1
12-Apr,3978,4
12-Apr,4170,8
12-Apr,6006,2
12-Apr,6100,1
12-Apr,2405,2
12-Apr,832,1
12-Apr,2395,4
12-Apr,5048,2
12-Apr,2526,248
12-Apr,2155,1258
12-Apr,2646,30
12-Apr,2766,329
12-Apr,2035,873
12-Apr,4552,2
12-Apr,2500,816
12-Apr,2620,457
12-Apr,4218,4
12-Apr,3629,1
12-Apr,3113,1
12-Apr,2490,5
12-Apr,2370,91
12-Apr,2250,1234
12-Apr,6101,1
12-Apr,2406,11
12-Apr,3139,2
12-Apr,2130,169
12-Apr,5169,1
12-Apr,2396,17
12-Apr,2010,917
12-Apr,2036,732
12-Apr,2525,215
12-Apr,2156,241
12-Apr,2645,5
12-Apr,2765,587
12-Apr,4217,6
12-Apr,3498,31
12-Apr,4670,8
12-Apr,2403,5
12-Apr,1565,2
12-Apr,4800,3
12-Apr,4550,1
12-Apr,830,1
12-Apr,2429,183
12-Apr,3018,5
12-Apr,2153,1154
12-Apr,2309,3
12-Apr,4060,1
12-Apr,2033,312
12-Apr,2299,218
12-Apr,2059,8
12-Apr,2179,164
12-Apr,2644,7
12-Apr,3352,1
12-Apr,4216,5
12-Apr,3137,1
12-Apr,3111,1
12-Apr,1300,1
12-Apr,2404,10
12-Apr,1540,1
12-Apr,4825,1
12-Apr,2034,666
12-Apr,2154,652
12-Apr,2549,60
12-Apr,7170,1
12-Apr,2669,15
12-Apr,7050,1
12-Apr,4575,1
12-Apr,2643,8
12-Apr,6009,2
12-Apr,2763,616
12-Apr,3507,1
12-Apr,4215,3
12-Apr,3351,1
12-Apr,2761,626
12-Apr,3016,1
12-Apr,2401,4
12-Apr,2427,54
12-Apr,2151,367
12-Apr,2307,67
12-Apr,2031,1135
12-Apr,2297,50
12-Apr,2057,8
12-Apr,2177,200
12-Apr,4214,4
12-Apr,2548,115
12-Apr,2668,2
12-Apr,3350,4
12-Apr,2522,2
12-Apr,2642,2
12-Apr,3496,79
12-Apr,2762,294
12-Apr,2640,31
12-Apr,3015,2
12-Apr,2760,623
12-Apr,2880,306
12-Apr,2402,24
12-Apr,4703,3
12-Apr,4573,1
12-Apr,2032,330
12-Apr,2428,431
12-Apr,2152,237
12-Apr,2308,10
12-Apr,2298,208
12-Apr,4213,5
12-Apr,7052,1
12-Apr,2178,47
12-Apr,3505,34
12-Apr,2787,47
12-Apr,2641,14
12-Apr,6070,1
12-Apr,2425,41
12-Apr,4572,3
12-Apr,2305,268
12-Apr,2295,106
12-Apr,852,1
12-Apr,2055,9
12-Apr,2175,25
12-Apr,4358,2
12-Apr,1680,1
12-Apr,4212,2
12-Apr,2546,76
12-Apr,3494,2
12-Apr,2666,50
12-Apr,4118,2
12-Apr,2786,27
12-Apr,2520,3
12-Apr,8888,5
12-Apr,2784,22
12-Apr,2400,89
12-Apr,2390,83
12-Apr,3013,11
12-Apr,2914,11
12-Apr,4821,1
12-Apr,2270,1
12-Apr,2030,630
12-Apr,2426,16
12-Apr,2150,563
12-Apr,2306,89
12-Apr,2296,50
12-Apr,7054,1
12-Apr,2176,601
12-Apr,1441,1
12-Apr,4211,3
12-Apr,6107,1
12-Apr,1811,1
12-Apr,2545,4
12-Apr,2665,13
12-Apr,2785,78
12-Apr,0,608
12-Apr,2663,39
12-Apr,4820,1
12-Apr,2423,48
12-Apr,6958,2
12-Apr,2783,49
12-Apr,2303,202
12-Apr,3158,1
12-Apr,2293,102
12-Apr,2913,19
12-Apr,2449,21
12-Apr,2173,220
12-Apr,2329,13
12-Apr,1225,4
12-Apr,4210,1
12-Apr,4570,3
12-Apr,2209,203
12-Apr,1465,1
12-Apr,2199,288
12-Apr,4116,2
12-Apr,3862,1
12-Apr,2079,141
12-Apr,3502,2
12-Apr,3888,1
12-Apr,3132,1
12-Apr,3012,2
12-Apr,2818,7
12-Apr,2424,3
12-Apr,2782,114
12-Apr,3037,1
12-Apr,2304,273
12-Apr,2294,31
12-Apr,2912,1
12-Apr,4725,1
12-Apr,2174,123
12-Apr,7030,1
12-Apr,1466,2
12-Apr,3741,2
12-Apr,4115,1
12-Apr,1835,1
12-Apr,5125,1
12-Apr,3501,22
12-Apr,3767,2
12-Apr,2569,24
12-Apr,6229,1
12-Apr,3011,4
12-Apr,3131,2
12-Apr,2301,15
12-Apr,2541,599
12-Apr,2291,348
12-Apr,2661,17
12-Apr,3036,4
12-Apr,2447,94
12-Apr,2171,623
12-Apr,6324,2
12-Apr,2327,113
12-Apr,2207,487
12-Apr,2911,4
12-Apr,2197,167
12-Apr,2077,805
12-Apr,3500,326
12-Apr,3490,2
12-Apr,4114,2
12-Apr,2568,19
12-Apr,3156,1
12-Apr,2420,51
12-Apr,3130,3
12-Apr,2300,308
12-Apr,2422,56
12-Apr,2302,17
12-Apr,2540,812
12-Apr,2292,65
12-Apr,2660,8
12-Apr,2448,113
12-Apr,2172,50
12-Apr,2328,16
12-Apr,5127,1
12-Apr,2780,298
12-Apr,2052,12
12-Apr,4509,10
12-Apr,2208,172
12-Apr,4869,1
12-Apr,2198,138
12-Apr,4113,2
12-Apr,2567,862
12-Apr,4019,2
12-Apr,2421,40
12-Apr,2565,506
12-Apr,2445,108
12-Apr,2325,468
12-Apr,2205,363
12-Apr,4868,2
12-Apr,2195,326
12-Apr,2075,488
12-Apr,7275,1
12-Apr,4352,1
12-Apr,4018,2
12-Apr,3644,2
12-Apr,5092,2
12-Apr,1340,3
12-Apr,2566,519
12-Apr,2444,846
12-Apr,2290,712
12-Apr,2564,284
12-Apr,2446,236
12-Apr,2170,1748
12-Apr,2326,97
12-Apr,2206,403
12-Apr,2050,257
12-Apr,2076,639
12-Apr,2196,458
12-Apr,4507,3
12-Apr,4017,9
12-Apr,3549,23
12-Apr,3669,1
12-Apr,6051,1
12-Apr,3429,1
12-Apr,6171,1
12-Apr,3033,2
12-Apr,2203,294
12-Apr,4350,1
12-Apr,2469,41
12-Apr,2193,342
12-Apr,2563,2
12-Apr,2839,10
12-Apr,6302,2
12-Apr,2073,377
12-Apr,7277,1
12-Apr,2229,575
12-Apr,2099,863
12-Apr,4376,1
12-Apr,4110,1
12-Apr,3152,1
12-Apr,3058,2
12-Apr,3032,4
12-Apr,2322,355
12-Apr,6052,1
12-Apr,2588,3
12-Apr,4625,1
12-Apr,2324,307
12-Apr,2204,594
12-Apr,4505,1
12-Apr,2074,556
12-Apr,2194,382
12-Apr,7250,6
12-Apr,3271,1
12-Apr,3151,1
12-Apr,3031,2
12-Apr,1485,2
12-Apr,3057,2
12-Apr,2443,123
12-Apr,6173,4
12-Apr,2323,474
12-Apr,2214,90
12-Apr,2084,92
12-Apr,4517,1
12-Apr,2574,88
12-Apr,2824,14
12-Apr,3808,1
12-Apr,3163,1
12-Apr,2453,21
12-Apr,2333,112
12-Apr,2213,394
12-Apr,2335,101
12-Apr,4516,1
12-Apr,2609,1
12-Apr,2729,9
12-Apr,2849,13
12-Apr,2085,240
12-Apr,2573,80
12-Apr,5214,1
12-Apr,2703,16
12-Apr,2823,8
12-Apr,4000,1
12-Apr,3162,1
12-Apr,3678,1
12-Apr,3068,3
12-Apr,1230,3
12-Apr,5454,2
12-Apr,1350,2
12-Apr,2454,144
12-Apr,4875,1
12-Apr,6162,1
12-Apr,1470,2
12-Apr,2334,34
12-Apr,4515,1
12-Apr,2358,48
12-Apr,2118,489
12-Apr,2848,32
12-Apr,3806,2
12-Apr,2572,70
12-Apr,4145,1
12-Apr,3556,1
12-Apr,2702,2
12-Apr,3280,1
12-Apr,2822,4
12-Apr,3041,1
12-Apr,3281,1
12-Apr,6069,4
12-Apr,3161,1
12-Apr,2331,8
12-Apr,2211,280
12-Apr,3187,1
12-Apr,2477,157
12-Apr,3067,4
12-Apr,1493,1
12-Apr,2357,36
12-Apr,2081,93
12-Apr,2479,108
12-Apr,5086,1
12-Apr,2359,6
12-Apr,2083,26
12-Apr,2119,279
12-Apr,3805,3
12-Apr,2607,4
12-Apr,2727,1
12-Apr,2847,24
12-Apr,2571,215
12-Apr,2701,24
12-Apr,2821,34
12-Apr,3040,2
12-Apr,2452,229
12-Apr,4873,1
12-Apr,3066,1
12-Apr,2212,283
12-Apr,2082,95
12-Apr,2478,481
12-Apr,2116,150
12-Apr,3804,1
12-Apr,4383,5
12-Apr,2606,6
12-Apr,4169,2
12-Apr,2726,3
12-Apr,2846,1
12-Apr,5061,1
12-Apr,2570,1135
12-Apr,2700,37
12-Apr,3065,1
12-Apr,2820,55
12-Apr,6285,1
12-Apr,3185,5
12-Apr,2475,5
12-Apr,2355,5
12-Apr,2115,267
12-Apr,2117,426
12-Apr,2605,8
12-Apr,3579,1
12-Apr,2725,3
12-Apr,2845,21
12-Apr,5062,1
12-Apr,3064,3
12-Apr,1038,1
12-Apr,3184,3
12-Apr,6020,1
12-Apr,2450,663
12-Apr,4871,1
12-Apr,6166,1
12-Apr,2330,246
12-Apr,4511,1
12-Apr,2210,493
12-Apr,2080,38
12-Apr,2476,15
12-Apr,2356,2
12-Apr,1765,1
12-Apr,3802,2
12-Apr,4021,2
12-Apr,5089,1
12-Apr,6168,3
12-Apr,2594,86
12-Apr,2604,10
12-Apr,3182,4
12-Apr,2844,15
12-Apr,2473,27
12-Apr,6167,4
12-Apr,7007,1
12-Apr,2353,16
12-Apr,4870,4
12-Apr,3219,1
12-Apr,2233,594
12-Apr,2113,725
12-Apr,3089,3
12-Apr,2379,2
12-Apr,4510,1
12-Apr,2259,1024
12-Apr,1490,2
12-Apr,4020,2
12-Apr,6169,1
12-Apr,2629,6
12-Apr,2749,406
12-Apr,2869,11
12-Apr,2603,16
12-Apr,3218,2
12-Apr,3338,2
12-Apr,3088,4
12-Apr,2843,17
12-Apr,2474,65
12-Apr,4655,4
12-Apr,2354,32
12-Apr,2234,638
12-Apr,2114,587
12-Apr,3550,1
12-Apr,2018,347
12-Apr,4165,3
12-Apr,5065,1
12-Apr,4285,1
12-Apr,3060,1
12-Apr,2508,183
12-Apr,6024,1
12-Apr,2628,24
12-Apr,3216,9
12-Apr,2748,39
12-Apr,3336,1
12-Apr,2868,3
12-Apr,2471,22
12-Apr,3087,1
12-Apr,2602,23
12-Apr,2722,36
12-Apr,2351,3
12-Apr,3217,2
12-Apr,2231,41
12-Apr,2842,6
12-Apr,2111,443
12-Apr,2257,526
12-Apr,2017,653
12-Apr,2137,525
12-Apr,2019,288
12-Apr,5556,1
12-Apr,4164,2
12-Apr,6025,1
12-Apr,2627,142
12-Apr,3215,5
12-Apr,2747,1099
12-Apr,2867,7
12-Apr,2472,20
12-Apr,2601,5
12-Apr,2721,1
12-Apr,2352,29
12-Apr,2232,684
12-Apr,7008,1
12-Apr,2112,922
12-Apr,2258,67
12-Apr,2138,298
12-Apr,5161,1
12-Apr,5041,1
12-Apr,3214,3
12-Apr,3084,1
12-Apr,2506,107
12-Apr,6026,1
12-Apr,2626,3
12-Apr,4069,5
12-Apr,2866,47
12-Apr,2590,73
12-Apr,3085,1
12-Apr,2600,11
12-Apr,2720,58
12-Apr,2015,309
12-Apr,2135,446
12-Apr,2840,6
12-Apr,4558,2
12-Apr,5068,1
12-Apr,3083,8
12-Apr,3213,1
12-Apr,6027,1
12-Apr,2470,130
12-Apr,2505,94
12-Apr,5558,7
12-Apr,2350,297
12-Apr,2625,9
12-Apr,2745,654
12-Apr,2230,644
12-Apr,6000,3
12-Apr,2865,13
12-Apr,2110,266
12-Apr,4557,1
12-Apr,2256,236
12-Apr,4161,1
12-Apr,2136,118
12-Apr,5069,1
12-Apr,2016,416
12-Apr,,2783
12-Apr,3212,6
12-Apr,836,1
12-Apr,6148,2
12-Apr,3082,4
12-Apr,2409,2
12-Apr,2133,147
12-Apr,4650,2
12-Apr,2399,3
12-Apr,2864,8
12-Apr,2159,143
12-Apr,4280,3
12-Apr,4160,2
12-Apr,2039,198
12-Apr,4556,1
12-Apr,3727,1
12-Apr,6149,3
12-Apr,3211,2
12-Apr,2529,470
12-Apr,4805,4
12-Apr,2769,228
12-Apr,2623,5
12-Apr,2134,210
12-Apr,5165,1
12-Apr,5045,2
12-Apr,4555,1
12-Apr,7320,2
12-Apr,3356,2
12-Apr,4065,1
12-Apr,2371,13
12-Apr,2528,372
12-Apr,2251,626
12-Apr,2011,775
12-Apr,2648,31
12-Apr,2131,412
12-Apr,2397,2
12-Apr,2768,645
12-Apr,2502,150
12-Apr,2622,68
12-Apr,2157,62
12-Apr,2037,374
12-Apr,3690,3
12-Apr,6005,1
12-Apr,8400,1
12-Apr,2372,54
12-Apr,4553,2
12-Apr,2527,379
12-Apr,2408,6
12-Apr,2647,1
12-Apr,2132,162
12-Apr,2767,404
12-Apr,2398,4
12-Apr,2012,1
12-Apr,2501,2
12-Apr,2278,52
12-Apr,2038,214
12-Apr,2621,51
12-Apr,2158,173
12-Apr,4313,2
13-Apr,4006,6
13-Apr,6153,4
13-Apr,2089,389
13-Apr,3777,15
13-Apr,7018,1
13-Apr,4220,5
13-Apr,2063,177
13-Apr,6059,1
13-Apr,4340,1
13-Apr,2339,3
13-Apr,2219,238
13-Apr,2828,3
13-Apr,5074,1
13-Apr,2312,28
13-Apr,2578,39
13-Apr,3142,6
13-Apr,3022,1
13-Apr,2792,4
13-Apr,2672,12
13-Apr,1595,2
13-Apr,1235,1
13-Apr,3750,1
13-Apr,6034,1
13-Apr,2064,195
13-Apr,3167,1
13-Apr,2579,52
13-Apr,3021,4
13-Apr,7112,1
13-Apr,2793,8
13-Apr,2829,110
13-Apr,4005,5
13-Apr,3141,7
13-Apr,1450,2
13-Apr,2315,290
13-Apr,2065,933
13-Apr,2804,18
13-Apr,3144,2
13-Apr,3024,6
13-Apr,2314,53
13-Apr,2794,66
13-Apr,3752,3
13-Apr,4007,10
13-Apr,2066,866
13-Apr,4101,2
13-Apr,4221,6
13-Apr,6152,1
13-Apr,2040,463
13-Apr,2160,587
13-Apr,2316,107
13-Apr,3992,1
13-Apr,3169,1
13-Apr,2805,8
13-Apr,2795,628
13-Apr,2675,14
13-Apr,2555,1
13-Apr,3023,6
13-Apr,3779,1
13-Apr,4127,1
13-Apr,4224,4
13-Apr,2067,526
13-Apr,3875,2
13-Apr,3995,2
13-Apr,2557,444
13-Apr,2161,435
13-Apr,6157,2
13-Apr,2281,306
13-Apr,2317,112
13-Apr,5422,1
13-Apr,2041,409
13-Apr,3146,8
13-Apr,2530,518
13-Apr,2410,2
13-Apr,2280,683
13-Apr,3000,7
13-Apr,2556,36
13-Apr,5052,1
13-Apr,2770,858
13-Apr,3516,2
13-Apr,2806,5
13-Apr,3636,1
13-Apr,4104,1
13-Apr,2650,890
13-Apr,9992,2
13-Apr,2188,1
13-Apr,4103,1
13-Apr,4223,11
13-Apr,4739,1
13-Apr,3754,2
13-Apr,2068,502
13-Apr,2282,335
13-Apr,2558,208
13-Apr,2042,528
13-Apr,2162,250
13-Apr,2318,195
13-Apr,3025,2
13-Apr,5051,1
13-Apr,2651,43
13-Apr,2891,1
13-Apr,2411,1
13-Apr,2797,2
13-Apr,2807,4
13-Apr,4070,2
13-Apr,2319,99
13-Apr,2043,249
13-Apr,2069,353
13-Apr,2799,59
13-Apr,4680,1
13-Apr,4560,3
13-Apr,3148,1
13-Apr,2559,51
13-Apr,2163,144
13-Apr,4810,3
13-Apr,2283,454
13-Apr,3028,12
13-Apr,2439,38
13-Apr,3002,1
13-Apr,2902,15
13-Apr,9990,77
13-Apr,2652,55
13-Apr,2532,1
13-Apr,3122,2
13-Apr,2798,27
13-Apr,1335,3
13-Apr,2808,1
13-Apr,3638,1
13-Apr,4226,4
13-Apr,2044,170
13-Apr,2164,302
13-Apr,6010,1
13-Apr,2534,94
13-Apr,1455,2
13-Apr,6036,1
13-Apr,2284,221
13-Apr,3027,25
13-Apr,2903,6
13-Apr,2773,129
13-Apr,3121,5
13-Apr,2653,17
13-Apr,2533,295
13-Apr,2809,4
13-Apr,4105,1
13-Apr,4225,15
13-Apr,1670,1
13-Apr,2165,439
13-Apr,2285,600
13-Apr,2045,140
13-Apr,2655,11
13-Apr,2535,132
13-Apr,2415,2
13-Apr,3004,1
13-Apr,3124,10
13-Apr,2774,229
13-Apr,6016,1
13-Apr,4228,1
13-Apr,2904,6
13-Apr,2286,73
13-Apr,9000,130
13-Apr,2020,397
13-Apr,9146,1
13-Apr,2046,508
13-Apr,2166,455
13-Apr,3029,32
13-Apr,2776,102
13-Apr,2656,11
13-Apr,2380,82
13-Apr,2536,192
13-Apr,2140,280
13-Apr,2260,570
13-Apr,2416,1
13-Apr,6110,1
13-Apr,4811,2
13-Apr,3123,1
13-Apr,2775,15
13-Apr,4227,3
13-Apr,2905,13
13-Apr,2021,650
13-Apr,2141,370
13-Apr,4564,1
13-Apr,2167,255
13-Apr,4814,2
13-Apr,2287,706
13-Apr,3006,5
13-Apr,2777,344
13-Apr,2261,933
13-Apr,2381,11
13-Apr,2657,1
13-Apr,2537,150
13-Apr,3126,1
13-Apr,2990,1
13-Apr,2750,1119
13-Apr,3340,5
13-Apr,2630,122
13-Apr,5152,1
13-Apr,2906,7
13-Apr,2047,236
13-Apr,3976,2
13-Apr,2870,86
13-Apr,2142,398
13-Apr,2538,35
13-Apr,2262,283
13-Apr,2898,3
13-Apr,2022,617
13-Apr,2632,12
13-Apr,6014,1
13-Apr,3125,2
13-Apr,2778,38
13-Apr,2382,20
13-Apr,2658,6
13-Apr,3485,1
13-Apr,4109,3
13-Apr,2631,6
13-Apr,2048,230
13-Apr,2168,547
13-Apr,2871,66
13-Apr,2263,349
13-Apr,2659,3
13-Apr,4420,2
13-Apr,5035,1
13-Apr,2899,47
13-Apr,2539,243
13-Apr,3008,6
13-Apr,2023,517
13-Apr,2143,128
13-Apr,2753,345
13-Apr,3128,2
13-Apr,2633,3
13-Apr,2779,94
13-Apr,3978,4
13-Apr,1435,1
13-Apr,2752,89
13-Apr,2289,391
13-Apr,4170,8
13-Apr,5154,1
13-Apr,4300,3
13-Apr,2049,292
13-Apr,4566,7
13-Apr,2144,477
13-Apr,2264,289
13-Apr,2874,2
13-Apr,3127,5
13-Apr,1805,2
13-Apr,2754,135
13-Apr,3101,2
13-Apr,3461,1
13-Apr,5523,1
13-Apr,4075,1
13-Apr,3341,1
13-Apr,2024,517
13-Apr,3977,5
13-Apr,2515,291
13-Apr,9999,689
13-Apr,5157,1
13-Apr,2265,131
13-Apr,2875,4
13-Apr,3104,2
13-Apr,3094,6
13-Apr,1890,1
13-Apr,2755,2
13-Apr,3224,2
13-Apr,4078,1
13-Apr,2025,375
13-Apr,2145,1451
13-Apr,2360,163
13-Apr,4817,1
13-Apr,2876,6
13-Apr,2516,126
13-Apr,9998,18
